Maltese,English,mt_tokens,en_tokens
Alison O'Donnell jindika Folk Music of Ireland u hija ffirmata ma' Deram Records li tinsab f'Londra.,Alison O'Donnell plays Folk Music of Ireland and is signed with Deram Records which is in London. Another label she records with is Fruits de Mer Records.,"['Alison', ""O'Donnell"", 'jindika', 'Folk', 'Music', 'of', 'Ireland', 'u', 'hija', 'ffirmata', 'ma', ""'"", 'Deram', 'Records', 'li', 'tinsab', ""f'Londra"", '.']","['Alison', ""O'Donnell"", 'plays', 'Folk', 'Music', 'of', 'Ireland', 'and', 'is', 'signed', 'with', 'Deram', 'Records', 'which', 'is', 'in', 'London', '.', 'Another', 'label', 'she', 'records', 'with', 'is', 'Fruits', 'de', 'Mer', 'Records', '.']"
"Baymax huwa karattru fil-film Big Hero 6, li sar Ryan Potter.","Baymax is a character in the film Big Hero 6, which starred Ryan Potter.","['Baymax', 'huwa', 'karattru', 'fil', '-', 'film', 'Big', 'Hero', '6', ',', 'li', 'sar', 'Ryan', 'Potter', '.']","['Baymax', 'is', 'a', 'character', 'in', 'the', 'film', 'Big', 'Hero', '6', ',', 'which', 'starred', 'Ryan', 'Potter', '.']"
Il-ħobż huwa ingredjent ta’ sandwich tal-bacon.,Bread is an ingredient of a bacon sandwich.,"['Il', '-', 'ħobż', 'huwa', 'ingredjent', 'ta', '’', 'sandwich', 'tal', '-', 'bacon', '.']","['Bread', 'is', 'an', 'ingredient', 'of', 'a', 'bacon', 'sandwich', '.']"
Neptun Werft jinsab f’Rostock.,Neptun Werft is located in Rostock.,"['Neptun', 'Werft', 'jinsab', 'f’Rostock', '.']","['Neptun', 'Werft', 'is', 'located', 'in', 'Rostock', '.']"
Il-fina purpura hija tat-tjur li joriġina minn New Hampshire.,The purple finch is a native bird to New Hampshire.,"['Il', '-', 'fina', 'purpura', 'hija', 'tat', '-', 'tjur', 'li', 'joriġina', 'minn', 'New', 'Hampshire', '.']","['The', 'purple', 'finch', 'is', 'a', 'native', 'bird', 'to', 'New', 'Hampshire', '.']"
Id-Dipartiment tal-Mobbiltà u xogħlijiet Pubbbliċi tal-Flemish jopera l-Ajruport Internazzjonali ta’ Antwerp li huwa proprjetà tar-Reġjun tal-Flemish.,Flemish Department of Mobility and Public Works operates the Antwerp International Airport which is owned by Flemish Region.,"['Id', '-', 'Dipartiment', 'tal', '-', 'Mobbiltà', 'u', 'xogħlijiet', 'Pubbbliċi', 'tal', '-', 'Flemish', 'jopera', 'l', '-', 'Ajruport', 'Internazzjonali', 'ta', '’', 'Antwerp', 'li', 'huwa', 'proprjetà', 'tar', '-', 'Reġjun', 'tal', '-', 'Flemish', '.']","['Flemish', 'Department', 'of', 'Mobility', 'and', 'Public', 'Works', 'operates', 'the', 'Antwerp', 'International', 'Airport', 'which', 'is', 'owned', 'by', 'Flemish', 'Region', '.']"
Il-brejkatur tal-ħġieġ Aleksey Chirikov kien mibni fit-Tarzna ta’ Archtech Helsinki f’Helsinki. Hija tul ta’ 99.83 metru u għandu raġġ tal-vapur ta’ 21.2 metru.,The icebreaker Aleksey Chirikov was built at the Archtech Helsinki Shipyard in Helsinki. It is 99.83 metres long and has a ship beam of 21.2 metres.,"['Il', '-', 'brejkatur', 'tal', '-', 'ħġieġ', 'Aleksey', 'Chirikov', 'kien', 'mibni', 'fit', '-', 'Tarzna', 'ta', '’', 'Archtech', 'Helsinki', 'f’Helsinki', '.', 'Hija', 'tul', 'ta', '’', '99.83', 'metru', 'u', 'għandu', 'raġġ', 'tal', '-', 'vapur', 'ta', '’', '21.2', 'metru', '.']","['The', 'icebreaker', 'Aleksey', 'Chirikov', 'was', 'built', 'at', 'the', 'Archtech', 'Helsinki', 'Shipyard', 'in', 'Helsinki', '.', 'It', 'is', '99.83', 'metres', 'long', 'and', 'has', 'a', 'ship', 'beam', 'of', '21.2', 'metres', '.']"
18 huwa n-numru tal-ħames runway tal-Ajruport ta’ Amsterdam Schiphol.,18 is the number of the fifth runway of Amsterdam Airport Schiphol.,"['18', 'huwa', 'n', '-', 'numru', 'tal', '-', 'ħames', 'runway', 'tal', '-', 'Ajruport', 'ta', '’', 'Amsterdam', 'Schiphol', '.']","['18', 'is', 'the', 'number', 'of', 'the', 'fifth', 'runway', 'of', 'Amsterdam', 'Airport', 'Schiphol', '.']"
L-Amsterdam-Nord huwa parti mill-Amsterdam.,Amsterdam-Noord is part of Amsterdam.,"['L', '-', 'Amsterdam', '-', 'Nord', 'huwa', 'parti', 'mill', '-', 'Amsterdam', '.']","['Amsterdam', '-', 'Noord', 'is', 'part', 'of', 'Amsterdam', '.']"
Kubelle hija ingredjent fl-Arros nigre.,Cubanelle is an ingredient in Arros negre.,"['Kubelle', 'hija', 'ingredjent', 'fl', '-', 'Arros', 'nigre', '.']","['Cubanelle', 'is', 'an', 'ingredient', 'in', 'Arros', 'negre', '.']"
Il-mira tal-Antares hija ta’ dijametru ta’ 3.9 m.,The Antares rocket is 3.9 m in diameter.,"['Il', '-', 'mira', 'tal', '-', 'Antares', 'hija', 'ta', '’', 'dijametru', 'ta', '’', '3.9', 'm.']","['The', 'Antares', 'rocket', 'is', '3.9', 'm', 'in', 'diameter', '.']"
Akeem Dent iddebita mal-Falcons ta’ Atlanta u ħabbad ukoll għall-Houston Texans.,Akeem Dent debuted with the Atlanta Falcons and also played for the Houston Texans.,"['Akeem', 'Dent', 'iddebita', 'mal', '-', 'Falcons', 'ta', '’', 'Atlanta', 'u', 'ħabbad', 'ukoll', 'għall', '-', 'Houston', 'Texans', '.']","['Akeem', 'Dent', 'debuted', 'with', 'the', 'Atlanta', 'Falcons', 'and', 'also', 'played', 'for', 'the', 'Houston', 'Texans', '.']"
Baymax huwa karattru fil-Big Hero 6 li ħadet ukoll Maya Rudolph.,Baymax is a character in Big Hero 6 which also starred Maya Rudolph.,"['Baymax', 'huwa', 'karattru', 'fil', '-', 'Big', 'Hero', '6', 'li', 'ħadet', 'ukoll', 'Maya', 'Rudolph', '.']","['Baymax', 'is', 'a', 'character', 'in', 'Big', 'Hero', '6', 'which', 'also', 'starred', 'Maya', 'Rudolph', '.']"
Asam pedas huwa ikel li jinstab fil-Malasja u joriġina mir-reġjuni tal-Peniżola ta’ Sumatra u Malay.,Asam pedas is a food found in Malaysia and originates from the Sumatra and Malay Peninsula regions.,"['Asam', 'pedas', 'huwa', 'ikel', 'li', 'jinstab', 'fil', '-', 'Malasja', 'u', 'joriġina', 'mir', '-', 'reġjuni', 'tal', '-', 'Peniżola', 'ta', '’', 'Sumatra', 'u', 'Malay', '.']","['Asam', 'pedas', 'is', 'a', 'food', 'found', 'in', 'Malaysia', 'and', 'originates', 'from', 'the', 'Sumatra', 'and', 'Malay', 'Peninsula', 'regions', '.']"
"Akeem Dent, li iddebita mal-Falsons Atlanta, twieled fl-Atlant, il-Ġeorġja, fis-27 ta’ Settembru 1987.","Akeem Dent, who debuted with the Atlanta Falcons, was born in Atlanta, Georgia, on the 27th September, 1987.","['Akeem', 'Dent', ',', 'li', 'iddebita', 'mal', '-', 'Falsons', 'Atlanta', ',', 'twieled', 'fl', '-', 'Atlant', ',', 'il', '-', 'Ġeorġja', ',', 'fis-27', 'ta', '’', 'Settembru', '1987', '.']","['Akeem', 'Dent', ',', 'who', 'debuted', 'with', 'the', 'Atlanta', 'Falcons', ',', 'was', 'born', 'in', 'Atlanta', ',', 'Georgia', ',', 'on', 'the', '27th', 'September', ',', '1987', '.']"
L-Ariane 5 tnediet fl-ELA-3 u t-titjira finali tiegħu kien fit-18 ta’ Diċembru 2004.,"The Ariane 5 was launched at ELA-3 and its final flight was on December 18, 2004. It was manufactured by The European Space Agency.","['L', '-', 'Ariane', '5', 'tnediet', 'fl', '-', 'ELA-3', 'u', 't', '-', 'titjira', 'finali', 'tiegħu', 'kien', 'fit-18', 'ta', '’', 'Diċembru', '2004', '.']","['The', 'Ariane', '5', 'was', 'launched', 'at', 'ELA-3', 'and', 'its', 'final', 'flight', 'was', 'on', 'December', '18', ',', '2004', '.', 'It', 'was', 'manufactured', 'by', 'The', 'European', 'Space', 'Agency', '.']"
"Id-Dodge tal-1955 għandu magna V8, top iebsa u bażi tar-roti ta’ 120.0 cm.","The 1955 Dodge has a V8 engine, a hardtop and a wheelbase of 120.0 inches. It was manufactured by Dodge.","['Id', '-', 'Dodge', 'tal-1955', 'għandu', 'magna', 'V8', ',', 'top', 'iebsa', 'u', 'bażi', 'tar', '-', 'roti', 'ta', '’', '120.0', 'cm', '.']","['The', '1955', 'Dodge', 'has', 'a', 'V8', 'engine', ',', 'a', 'hardtop', 'and', 'a', 'wheelbase', 'of', '120.0', 'inches', '.', 'It', 'was', 'manufactured', 'by', 'Dodge', '.']"
"Il-post tat-twelid ta’ Alfons Gorbach kien l-Istat, Tyrol, l-Awstrija-Ungerija.","Alfons Gorbach's place of birth was the state, Tyrol, Austria-Hungary. He died in Styria, in Austria.","['Il', '-', 'post', 'tat', '-', 'twelid', 'ta', '’', 'Alfons', 'Gorbach', 'kien', 'l', '-', 'Istat', ',', 'Tyrol', ',', 'l', '-', 'Awstrija', '-', 'Ungerija', '.']","['Alfons', 'Gorbach', ""'s"", 'place', 'of', 'birth', 'was', 'the', 'state', ',', 'Tyrol', ',', 'Austria', '-', 'Hungary', '.', 'He', 'died', 'in', 'Styria', ',', 'in', 'Austria', '.']"
"Varjazzjoni tal-BLT, is-sandir tal-bacon huwa mir-Renju Unit u jista’ jkun fih is-salsa kannella.","A variation of the BLT, the bacon sandwich is from the United Kingdom and can contain brown sauce.","['Varjazzjoni', 'tal', '-', 'BLT', ',', 'is', '-', 'sandir', 'tal', '-', 'bacon', 'huwa', 'mir', '-', 'Renju', 'Unit', 'u', 'jista', '’', 'jkun', 'fih', 'is', '-', 'salsa', 'kannella', '.']","['A', 'variation', 'of', 'the', 'BLT', ',', 'the', 'bacon', 'sandwich', 'is', 'from', 'the', 'United', 'Kingdom', 'and', 'can', 'contain', 'brown', 'sauce', '.']"
"Alfons Gorbach twieled f'Tyrol, l-Awstrija, u miet f' Graz, Styria.","Alfons Gorbach was born in Tyrol, Austria, and died in Graz, Styria.","['Alfons', 'Gorbach', 'twieled', ""f'Tyrol"", ',', 'l', '-', 'Awstrija', ',', 'u', 'miet', 'f', ""'"", 'Graz', ',', 'Styria', '.']","['Alfons', 'Gorbach', 'was', 'born', 'in', 'Tyrol', ',', 'Austria', ',', 'and', 'died', 'in', 'Graz', ',', 'Styria', '.']"
Alberto Teisaire twieled f'Mendoza fl-Arġentina u kien Ammirall ta' wara.,Alberto Teisaire was born in Mendoza in Argentina and he was a Rear Admiral. He worked as a Provisional President of the Argentine Senate and his successor was Isaac Rojas.,"['Alberto', 'Teisaire', 'twieled', ""f'Mendoza"", 'fl', '-', 'Arġentina', 'u', 'kien', 'Ammirall', 'ta', ""'"", 'wara', '.']","['Alberto', 'Teisaire', 'was', 'born', 'in', 'Mendoza', 'in', 'Argentina', 'and', 'he', 'was', 'a', 'Rear', 'Admiral', '.', 'He', 'worked', 'as', 'a', 'Provisional', 'President', 'of', 'the', 'Argentine', 'Senate', 'and', 'his', 'successor', 'was', 'Isaac', 'Rojas', '.']"
"Trane, kumpanija bbażata fuq 1913-01-01 fl-Irlanda, għandha dħul operattiv ta’ 875.4 miljun USD.","Trane, a company founded on 1913-01-01 in Ireland, has an operating income of 875.4 million USD.","['Trane', ',', 'kumpanija', 'bbażata', 'fuq', '1913', '-', '01', '-', '01', 'fl', '-', 'Irlanda', ',', 'għandha', 'dħul', 'operattiv', 'ta', '’', '875.4', 'miljun', 'USD', '.']","['Trane', ',', 'a', 'company', 'founded', 'on', '1913', '-', '01', '-', '01', 'in', 'Ireland', ',', 'has', 'an', 'operating', 'income', 'of', '875.4', 'million', 'USD', '.']"
Arem-arem huwa ikla Javanjana u juża l-weraq tal-banana tal-ingredjent.,Arem-arem is a Javanese dish and uses the ingredient banana leaf.,"['Arem', '-', 'arem', 'huwa', 'ikla', 'Javanjana', 'u', 'juża', 'l', '-', 'weraq', 'tal', '-', 'banana', 'tal', '-', 'ingredjent', '.']","['Arem', '-', 'arem', 'is', 'a', 'Javanese', 'dish', 'and', 'uses', 'the', 'ingredient', 'banana', 'leaf', '.']"
"Li tinsab fit-23th Street Manhattan, Asser Levy Public Baths inbena fl-1904 u miżjud fir-Reġistru Nazzjonali tal-Postijiet Storiċi fit-23 ta’ April 1980 fejn in-numru ta’ referenza tiegħu huwa 80002709.","Located on 23rd Street Manhatten, Asser Levy Public Baths was built in 1904 and added to the National Register of Historic Places on 23rd April 1980 where its reference number is 80002709.","['Li', 'tinsab', 'fit-23th', 'Street', 'Manhattan', ',', 'Asser', 'Levy', 'Public', 'Baths', 'inbena', 'fl-1904', 'u', 'miżjud', 'fir', '-', 'Reġistru', 'Nazzjonali', 'tal', '-', 'Postijiet', 'Storiċi', 'fit-23', 'ta', '’', 'April', '1980', 'fejn', 'in', '-', 'numru', 'ta', '’', 'referenza', 'tiegħu', 'huwa', '80002709', '.']","['Located', 'on', '23rd', 'Street', 'Manhatten', ',', 'Asser', 'Levy', 'Public', 'Baths', 'was', 'built', 'in', '1904', 'and', 'added', 'to', 'the', 'National', 'Register', 'of', 'Historic', 'Places', 'on', '23rd', 'April', '1980', 'where', 'its', 'reference', 'number', 'is', '80002709', '.']"
Il-klub ta’ Aleksandre Guruli huwa FC Karpaty Lviv u huwa jindika għall-FC Samtredia li l-art tiegħu huwa l-Istadju Eros Manjgaladze.,Aleksandre Guruli's club is FC Karpaty Lviv and he plays for FC Samtredia whose ground is the Erosi Manjgaladze Stadium.,"['Il', '-', 'klub', 'ta', '’', 'Aleksandre', 'Guruli', 'huwa', 'FC', 'Karpaty', 'Lviv', 'u', 'huwa', 'jindika', 'għall', '-', 'FC', 'Samtredia', 'li', 'l', '-', 'art', 'tiegħu', 'huwa', 'l', '-', 'Istadju', 'Eros', 'Manjgaladze', '.']","['Aleksandre', 'Guruli', ""'s"", 'club', 'is', 'FC', 'Karpaty', 'Lviv', 'and', 'he', 'plays', 'for', 'FC', 'Samtredia', 'whose', 'ground', 'is', 'the', 'Erosi', 'Manjgaladze', 'Stadium', '.']"
"11 Diagonal Street tinsab fl-Afrika t’Isfel, fejn il-kapital hija Cape Town, u l-mexxej ewlenin huma Cyril Ramaphosa u Jacob Zuma.","11 Diagonal Street is located in South Africa, where the capital is Cape Town, and key leaders are Cyril Ramaphosa and Jacob Zuma.","['11', 'Diagonal', 'Street', 'tinsab', 'fl', '-', 'Afrika', 't’Isfel', ',', 'fejn', 'il', '-', 'kapital', 'hija', 'Cape', 'Town', ',', 'u', 'l', '-', 'mexxej', 'ewlenin', 'huma', 'Cyril', 'Ramaphosa', 'u', 'Jacob', 'Zuma', '.']","['11', 'Diagonal', 'Street', 'is', 'located', 'in', 'South', 'Africa', ',', 'where', 'the', 'capital', 'is', 'Cape', 'Town', ',', 'and', 'key', 'leaders', 'are', 'Cyril', 'Ramaphosa', 'and', 'Jacob', 'Zuma', '.']"
"Alfred Garth Jones twieled f'Manchester, l-Ingilterra, ir-Renju Unit u miet f'Sidcup f'Londra.","Alfred Garth Jones was born in Manchester, England UK and died in Sidcup in London.","['Alfred', 'Garth', 'Jones', 'twieled', ""f'Manchester"", ',', 'l', '-', 'Ingilterra', ',', 'ir', '-', 'Renju', 'Unit', 'u', 'miet', ""f'Sidcup"", ""f'Londra"", '.']","['Alfred', 'Garth', 'Jones', 'was', 'born', 'in', 'Manchester', ',', 'England', 'UK', 'and', 'died', 'in', 'Sidcup', 'in', 'London', '.']"
"Hypermarcas hija korporazzjoni S.A fil-kumpanija farmaċewtika, tipproduċi prodotti tal-kura tas-saħħa u tbiegħ kożmetika, il-persuna ewlenija tagħha hija l- CEO.","Hypermarcas is an S.A corporation in the pharmaceutical company, it makes healthcare products and sells cosmetics, its key person is the CEO.","['Hypermarcas', 'hija', 'korporazzjoni', 'S.A', 'fil', '-', 'kumpanija', 'farmaċewtika', ',', 'tipproduċi', 'prodotti', 'tal', '-', 'kura', 'tas', '-', 'saħħa', 'u', 'tbiegħ', 'kożmetika', ',', 'il', '-', 'persuna', 'ewlenija', 'tagħha', 'hija', 'l-', 'CEO', '.']","['Hypermarcas', 'is', 'an', 'S.A', 'corporation', 'in', 'the', 'pharmaceutical', 'company', ',', 'it', 'makes', 'healthcare', 'products', 'and', 'sells', 'cosmetics', ',', 'its', 'key', 'person', 'is', 'the', 'CEO', '.']"
"Il-Base tal-Forza tal-Ajru ta’ Vandenberg, li jissejjaħ il-Antares li nnediet mill-Port Spazjali Reġjonali ta’ Mid-Atlantiku.",The U.S. Delta II launched from the Vandenberg Air Force Base. A similar rocket is called the Antares which was launched from the Mid Atlantic Regional Spaceport.,"['Il', '-', 'Base', 'tal', '-', 'Forza', 'tal', '-', 'Ajru', 'ta', '’', 'Vandenberg', ',', 'li', 'jissejjaħ', 'il', '-', 'Antares', 'li', 'nnediet', 'mill', '-', 'Port', 'Spazjali', 'Reġjonali', 'ta', '’', 'Mid', '-', 'Atlantiku', '.']","['The', 'U.S.', 'Delta', 'II', 'launched', 'from', 'the', 'Vandenberg', 'Air', 'Force', 'Base', '.', 'A', 'similar', 'rocket', 'is', 'called', 'the', 'Antares', 'which', 'was', 'launched', 'from', 'the', 'Mid', 'Atlantic', 'Regional', 'Spaceport', '.']"
Carrie Lam hija l-mexxej ta’ Hong Kong u Manuel Valls huwa mexxej fi Franza.,Baked Alaska is from France and also served in Hong Kong. Carrie Lam is the leader of Hong Kong and Manuel Valls is a leader in France.,"['Carrie', 'Lam', 'hija', 'l', '-', 'mexxej', 'ta', '’', 'Hong', 'Kong', 'u', 'Manuel', 'Valls', 'huwa', 'mexxej', 'fi', 'Franza', '.']","['Baked', 'Alaska', 'is', 'from', 'France', 'and', 'also', 'served', 'in', 'Hong', 'Kong', '.', 'Carrie', 'Lam', 'is', 'the', 'leader', 'of', 'Hong', 'Kong', 'and', 'Manuel', 'Valls', 'is', 'a', 'leader', 'in', 'France', '.']"
"Ace Wilder huwa esponent ta’ mużika Hip hop, li s-subġenru tagħha, huwa Gangsta rap.","Ace Wilder is an exponent of Hip hop music, the sub genre of which, is Gangsta rap. Also connected to hip hop, is Drum and bass, which is a derivative of Hip hop music.","['Ace', 'Wilder', 'huwa', 'esponent', 'ta', '’', 'mużika', 'Hip', 'hop', ',', 'li', 's', '-', 'subġenru', 'tagħha', ',', 'huwa', 'Gangsta', 'rap', '.']","['Ace', 'Wilder', 'is', 'an', 'exponent', 'of', 'Hip', 'hop', 'music', ',', 'the', 'sub', 'genre', 'of', 'which', ',', 'is', 'Gangsta', 'rap', '.', 'Also', 'connected', 'to', 'hip', 'hop', ',', 'is', 'Drum', 'and', 'bass', ',', 'which', 'is', 'a', 'derivative', 'of', 'Hip', 'hop', 'music', '.']"
Żejt taż-żejt taż-żebbuġa huwa ingredjent wieħed fis-salsa Amatriciana.,Olive oil is one ingredient in Amatriciana sauce.,"['Żejt', 'taż', '-', 'żejt', 'taż', '-', 'żebbuġa', 'huwa', 'ingredjent', 'wieħed', 'fis', '-', 'salsa', 'Amatriciana', '.']","['Olive', 'oil', 'is', 'one', 'ingredient', 'in', 'Amatriciana', 'sauce', '.']"
L-ajruport ta’ Amsterdam Schiphol huwa -3.3528 ’il fuq mil-livell tal-baħar u l-ħames runway għandha superfiċje tal-asphalt.,Amsterdam airport Schiphol is -3.3528 above sea level and the 5th runway has an asphalt surface.,"['L', '-', 'ajruport', 'ta', '’', 'Amsterdam', 'Schiphol', 'huwa', '-3.3528', '’', 'il', 'fuq', 'mil', '-', 'livell', 'tal', '-', 'baħar', 'u', 'l', '-', 'ħames', 'runway', 'għandha', 'superfiċje', 'tal', '-', 'asphalt', '.']","['Amsterdam', 'airport', 'Schiphol', 'is', '-3.3528', 'above', 'sea', 'level', 'and', 'the', '5th', 'runway', 'has', 'an', 'asphalt', 'surface', '.']"
"Buzz Aldrin kien impjegat minn NASA fl-1963, kien membru tal-ekwipaġġ fuq Apollo 11 u huwa rtirat.","Buzz Aldrin was hired by NASA in 1963, was a crew member on Apollo 11 and is retired.","['Buzz', 'Aldrin', 'kien', 'impjegat', 'minn', 'NASA', 'fl-1963', ',', 'kien', 'membru', 'tal', '-', 'ekwipaġġ', 'fuq', 'Apollo', '11', 'u', 'huwa', 'rtirat', '.']","['Buzz', 'Aldrin', 'was', 'hired', 'by', 'NASA', 'in', '1963', ',', 'was', 'a', 'crew', 'member', 'on', 'Apollo', '11', 'and', 'is', 'retired', '.']"
Il-maniġer tal-FC Magdeburg huwa Jens Härtel li huwa parti mill-klabb SV Babelsberg 03.,The manager of FC Magdeburg is Jens Härtel who is part of the SV Babelsberg 03 club.,"['Il', '-', 'maniġer', 'tal', '-', 'FC', 'Magdeburg', 'huwa', 'Jens', 'Härtel', 'li', 'huwa', 'parti', 'mill', '-', 'klabb', 'SV', 'Babelsberg', '03', '.']","['The', 'manager', 'of', 'FC', 'Magdeburg', 'is', 'Jens', 'Härtel', 'who', 'is', 'part', 'of', 'the', 'SV', 'Babelsberg', '03', 'club', '.']"
"Albennie Jones, il-kantur Solo, twieled f’Errata Mississippi u l-Blues.","Solo singer, Albennie Jones, was born in Errata Mississippi and plays the Blues.","['Albennie', 'Jones', ',', 'il', '-', 'kantur', 'Solo', ',', 'twieled', 'f’Errata', 'Mississippi', 'u', 'l', '-', 'Blues', '.']","['Solo', 'singer', ',', 'Albennie', 'Jones', ',', 'was', 'born', 'in', 'Errata', 'Mississippi', 'and', 'plays', 'the', 'Blues', '.']"
A Loyal Character Dancer miktub minn Qiu Xiaolong huwa stampat u għandu n-numru ISBN ta’ 1-56947-301-3.,A Loyal Character Dancer written by Qiu Xiaolong is in print and has the ISBN number of 1-56947-301-3.,"['A', 'Loyal', 'Character', 'Dancer', 'miktub', 'minn', 'Qiu', 'Xiaolong', 'huwa', 'stampat', 'u', 'għandu', 'n', '-', 'numru', 'ISBN', 'ta', '’', '1', '-', '56947', '-', '301', '-', '3', '.']","['A', 'Loyal', 'Character', 'Dancer', 'written', 'by', 'Qiu', 'Xiaolong', 'is', 'in', 'print', 'and', 'has', 'the', 'ISBN', 'number', 'of', '1', '-', '56947', '-', '301', '-', '3', '.']"
Id-Djar Asher u Mary Isabelle Richardson inbnew fl-1911 u tinsab fuq ir-Rota tal-Istati Uniti 83.,"The Asher and Mary Isabelle Richardson House was built in 1911 and is located on U.S. Route 83. It was added to the National Register of Historic Places, on 22nd November 1988 with the reference number 88002539.","['Id', '-', 'Djar', 'Asher', 'u', 'Mary', 'Isabelle', 'Richardson', 'inbnew', 'fl-1911', 'u', 'tinsab', 'fuq', 'ir', '-', 'Rota', 'tal', '-', 'Istati', 'Uniti', '83', '.']","['The', 'Asher', 'and', 'Mary', 'Isabelle', 'Richardson', 'House', 'was', 'built', 'in', '1911', 'and', 'is', 'located', 'on', 'U.S.', 'Route', '83', '.', 'It', 'was', 'added', 'to', 'the', 'National', 'Register', 'of', 'Historic', 'Places', ',', 'on', '22nd', 'November', '1988', 'with', 'the', 'reference', 'number', '88002539', '.']"
