Maltese,English,mt_tokens,en_tokens
"Albennie Jones, il-kantatur solari, twieled fl-Istati Uniti u huwa artitur tar-ritmu u l-blues li joriġinaw mill-blues u li minnha Disco huwa derivattiv.",The solo singer Albennie Jones was born in the U.S.A. and is a performer of rhythm and blues which originated from the blues and from which Disco is a derivative.,"['Albennie', 'Jones', ',', 'il', '-', 'kantatur', 'solari', ',', 'twieled', 'fl', '-', 'Istati', 'Uniti', 'u', 'huwa', 'artitur', 'tar', '-', 'ritmu', 'u', 'l', '-', 'blues', 'li', 'joriġinaw', 'mill', '-', 'blues', 'u', 'li', 'minnha', 'Disco', 'huwa', 'derivattiv', '.']","['The', 'solo', 'singer', 'Albennie', 'Jones', 'was', 'born', 'in', 'the', 'U.S.A.', 'and', 'is', 'a', 'performer', 'of', 'rhythm', 'and', 'blues', 'which', 'originated', 'from', 'the', 'blues', 'and', 'from', 'which', 'Disco', 'is', 'a', 'derivative', '.']"
"Il-manifattur tal-Aston Martin V8, li huwa relatat mal-Aston Martin RHAM/1, huwa l-Aston Martin.","The manufacturer of the Aston Martin V8, which is related to the Aston Martin RHAM/1, is the Aston Martin. The Aston Martin V8 is assembled in the United Kingdom, where Elizabeth II is the leader, and was succeeded by The Aston Martin Virage.","['Il', '-', 'manifattur', 'tal', '-', 'Aston', 'Martin', 'V8', ',', 'li', 'huwa', 'relatat', 'mal', '-', 'Aston', 'Martin', 'RHAM/1', ',', 'huwa', 'l', '-', 'Aston', 'Martin', '.']","['The', 'manufacturer', 'of', 'the', 'Aston', 'Martin', 'V8', ',', 'which', 'is', 'related', 'to', 'the', 'Aston', 'Martin', 'RHAM/1', ',', 'is', 'the', 'Aston', 'Martin', '.', 'The', 'Aston', 'Martin', 'V8', 'is', 'assembled', 'in', 'the', 'United', 'Kingdom', ',', 'where', 'Elizabeth', 'II', 'is', 'the', 'leader', ',', 'and', 'was', 'succeeded', 'by', 'The', 'Aston', 'Martin', 'Virage', '.']"
Aaron Hunter ħa għal SV Werder Bremen II.,Aaron Hunter played for SV Werder Bremen II.,"['Aaron', 'Hunter', 'ħa', 'għal', 'SV', 'Werder', 'Bremen', 'II', '.']","['Aaron', 'Hunter', 'played', 'for', 'SV', 'Werder', 'Bremen', 'II', '.']"
"11 Diagonal Street tinsab fl-Afrika t’Isfel, fejn il-gruppi etniċi jinkludu l-Ażja tal-Afrika t’Isfel u l-Kolurati. Cyril Ramaphosa huwa l-mexxej ta’ l-Afrika t’Isfel, u l-kapital tiegħu huwa Cape Town.","11 Diagonal Street is located in South Africa, where ethnic groups include the Asian South Africans and the Coloured. Cyril Ramaphosa is the leader of South Africa, and its capital is Cape Town.","['11', 'Diagonal', 'Street', 'tinsab', 'fl', '-', 'Afrika', 't’Isfel', ',', 'fejn', 'il', '-', 'gruppi', 'etniċi', 'jinkludu', 'l', '-', 'Ażja', 'tal', '-', 'Afrika', 't’Isfel', 'u', 'l', '-', 'Kolurati', '.', 'Cyril', 'Ramaphosa', 'huwa', 'l', '-', 'mexxej', 'ta', '’', 'l', '-', 'Afrika', 't’Isfel', ',', 'u', 'l', '-', 'kapital', 'tiegħu', 'huwa', 'Cape', 'Town', '.']","['11', 'Diagonal', 'Street', 'is', 'located', 'in', 'South', 'Africa', ',', 'where', 'ethnic', 'groups', 'include', 'the', 'Asian', 'South', 'Africans', 'and', 'the', 'Coloured', '.', 'Cyril', 'Ramaphosa', 'is', 'the', 'leader', 'of', 'South', 'Africa', ',', 'and', 'its', 'capital', 'is', 'Cape', 'Town', '.']"
Al Anderson twieled fit-13/03/1947.,Al Anderson was born on the 13/03/1947.,"['Al', 'Anderson', 'twieled', 'fit-13/03/1947', '.']","['Al', 'Anderson', 'was', 'born', 'on', 'the', '13/03/1947', '.']"
"American Locomotive Company bniet l- 1418 ALCO RS-3s, li kienu 17068. 8 (millimetri) fit- tul, kellha 12-il ċilindri, u magna b’ erba ’ ċilindri b’ erba ’ ċilindri.","American Locomotive Company built the 1418 ALCO RS-3s, which were 17068.8 (millimetres) in length, had 12 cylinders, and a four-stroke 12 cylinder engine.","['American', 'Locomotive', 'Company', 'bniet', 'l-', '1418', 'ALCO', 'RS-3s', ',', 'li', 'kienu', '17068', '.', '8', '(', 'millimetri', ')', 'fit-', 'tul', ',', 'kellha', '12', '-', 'il', 'ċilindri', ',', 'u', 'magna', 'b', '’', 'erba', '’', 'ċilindri', 'b', '’', 'erba', '’', 'ċilindri', '.']","['American', 'Locomotive', 'Company', 'built', 'the', '1418', 'ALCO', 'RS-3s', ',', 'which', 'were', '17068.8', '(', 'millimetres', ')', 'in', 'length', ',', 'had', '12', 'cylinders', ',', 'and', 'a', 'four', '-', 'stroke', '12', 'cylinder', 'engine', '.']"
Aleksandr Prudnikov jindika għall-klabb tal-futbol FC Amkar Perm li huwa ġestit minn Gadzhi Gadzhiyev. Huwa wkoll membru tal-parti taż-żgħażagħ tal-FC Spartak Moskovo u ħaddem għall-FC Terek Grozny li jinsabu f’Grozny.,Aleksandr Prudnikov plays for the FC Amkar Perm football club who are managed by Gadzhi Gadzhiyev. He is also a member of the youth side of FC Spartak Moscow and has played for FC Terek Grozny who are based at Grozny.,"['Aleksandr', 'Prudnikov', 'jindika', 'għall', '-', 'klabb', 'tal', '-', 'futbol', 'FC', 'Amkar', 'Perm', 'li', 'huwa', 'ġestit', 'minn', 'Gadzhi', 'Gadzhiyev', '.', 'Huwa', 'wkoll', 'membru', 'tal', '-', 'parti', 'taż', '-', 'żgħażagħ', 'tal', '-', 'FC', 'Spartak', 'Moskovo', 'u', 'ħaddem', 'għall', '-', 'FC', 'Terek', 'Grozny', 'li', 'jinsabu', 'f’Grozny', '.']","['Aleksandr', 'Prudnikov', 'plays', 'for', 'the', 'FC', 'Amkar', 'Perm', 'football', 'club', 'who', 'are', 'managed', 'by', 'Gadzhi', 'Gadzhiyev', '.', 'He', 'is', 'also', 'a', 'member', 'of', 'the', 'youth', 'side', 'of', 'FC', 'Spartak', 'Moscow', 'and', 'has', 'played', 'for', 'FC', 'Terek', 'Grozny', 'who', 'are', 'based', 'at', 'Grozny', '.']"
Il-Federazzjoni Internazzjonali tat-Tennis hija l-Korp Governattiv tal-isport tat-tensis.,The International Tennis Federation is the Governing Body of the sport of tennis.,"['Il', '-', 'Federazzjoni', 'Internazzjonali', 'tat', '-', 'Tennis', 'hija', 'l', '-', 'Korp', 'Governattiv', 'tal', '-', 'isport', 'tat', '-', 'tensis', '.']","['The', 'International', 'Tennis', 'Federation', 'is', 'the', 'Governing', 'Body', 'of', 'the', 'sport', 'of', 'tennis', '.']"
"Albuquerque huwa parti mill-Konte ta’ Bernalillo, New Mexico fl-Istati Uniti u l-entità mexxejja tal-belt hija l-Kamra tar-Rappreżentanti tal-Istati Uniti. Barack Obama huwa l-mexxej tal-Istati Uniti u l-Ingliż hija l-lingwa uffiċjali.","Albuquerque is part of Bernalillo County, New Mexico in the U.S. and the city's leader entity is the United States House of Representatives. Barack Obama is the leader of the United States and English is the official language.","['Albuquerque', 'huwa', 'parti', 'mill', '-', 'Konte', 'ta', '’', 'Bernalillo', ',', 'New', 'Mexico', 'fl', '-', 'Istati', 'Uniti', 'u', 'l', '-', 'entità', 'mexxejja', 'tal', '-', 'belt', 'hija', 'l', '-', 'Kamra', 'tar', '-', 'Rappreżentanti', 'tal', '-', 'Istati', 'Uniti', '.', 'Barack', 'Obama', 'huwa', 'l', '-', 'mexxej', 'tal', '-', 'Istati', 'Uniti', 'u', 'l', '-', 'Ingliż', 'hija', 'l', '-', 'lingwa', 'uffiċjali', '.']","['Albuquerque', 'is', 'part', 'of', 'Bernalillo', 'County', ',', 'New', 'Mexico', 'in', 'the', 'U.S.', 'and', 'the', 'city', ""'s"", 'leader', 'entity', 'is', 'the', 'United', 'States', 'House', 'of', 'Representatives', '.', 'Barack', 'Obama', 'is', 'the', 'leader', 'of', 'the', 'United', 'States', 'and', 'English', 'is', 'the', 'official', 'language', '.']"
Il-munita fl-Olanda hija l-euro.,The currency in the Netherlands is the euro.,"['Il', '-', 'munita', 'fl', '-', 'Olanda', 'hija', 'l', '-', 'euro', '.']","['The', 'currency', 'in', 'the', 'Netherlands', 'is', 'the', 'euro', '.']"
"Faversham, ir-Renju Unit imwieled Adam Holloway huwa membru tal-Partit Konservattiv tar-Renju Unit.","Faversham, United Kingdom born Adam Holloway is a member of the UK's Conservative Party.","['Faversham', ',', 'ir', '-', 'Renju', 'Unit', 'imwieled', 'Adam', 'Holloway', 'huwa', 'membru', 'tal', '-', 'Partit', 'Konservattiv', 'tar', '-', 'Renju', 'Unit', '.']","['Faversham', ',', 'United', 'Kingdom', 'born', 'Adam', 'Holloway', 'is', 'a', 'member', 'of', 'the', 'UK', ""'s"", 'Conservative', 'Party', '.']"
Il-mużika rock oriġina minn mużika tal-pajjiż li għandha l-oriġini stilistika tagħha f’blues.,"Rock music originated from country music which has its stylistic origin in blues. The music Bhangra is part of the fusion genre, partly coming from Rock music as performed by NRBQ and their singer Al Anderson.","['Il', '-', 'mużika', 'rock', 'oriġina', 'minn', 'mużika', 'tal', '-', 'pajjiż', 'li', 'għandha', 'l', '-', 'oriġini', 'stilistika', 'tagħha', 'f’blues', '.']","['Rock', 'music', 'originated', 'from', 'country', 'music', 'which', 'has', 'its', 'stylistic', 'origin', 'in', 'blues', '.', 'The', 'music', 'Bhangra', 'is', 'part', 'of', 'the', 'fusion', 'genre', ',', 'partly', 'coming', 'from', 'Rock', 'music', 'as', 'performed', 'by', 'NRBQ', 'and', 'their', 'singer', 'Al', 'Anderson', '.']"
10,10 Hygiea has a rotation period of 198803.0.,['10'],"['10', 'Hygiea', 'has', 'a', 'rotation', 'period', 'of', '198803.0', '.']"
"L-Angola, l-Indiana jinsab fil-Konte ta’ Steuben.","Angola, Indiana is in Steuben County.","['L', '-', 'Angola', ',', 'l', '-', 'Indiana', 'jinsab', 'fil', '-', 'Konte', 'ta', '’', 'Steuben', '.']","['Angola', ',', 'Indiana', 'is', 'in', 'Steuben', 'County', '.']"
"1036 Ganymed instab minn Walter Baade, li twieled fi Preußisch Oldendorf.","1036 Ganymed was discovered by Walter Baade, who was born in Preußisch Oldendorf.","['1036', 'Ganymed', 'instab', 'minn', 'Walter', 'Baade', ',', 'li', 'twieled', 'fi', 'Preußisch', 'Oldendorf', '.']","['1036', 'Ganymed', 'was', 'discovered', 'by', 'Walter', 'Baade', ',', 'who', 'was', 'born', 'in', 'Preußisch', 'Oldendorf', '.']"
Il-Klassifikazzjoni tal-Libra tal-Kongress ta’ Wasp maqtugħ hija PS3523.E55 S4 1982.,The Library of Congress Classification of A Severed Wasp is PS3523.E55 S4 1982.,"['Il', '-', 'Klassifikazzjoni', 'tal', '-', 'Libra', 'tal', '-', 'Kongress', 'ta', '’', 'Wasp', 'maqtugħ', 'hija', 'PS3523.E55', 'S4', '1982', '.']","['The', 'Library', 'of', 'Congress', 'Classification', 'of', 'A', 'Severed', 'Wasp', 'is', 'PS3523.E55', 'S4', '1982', '.']"
"William Anders, li twieled fil-Britannique Hong Kong fis-17 ta’ Ottubru 1933 irtirat 1969-09-01.","William Anders, who was born in British Hong Kong on October 17th, 1933 retired 1969-09-01.","['William', 'Anders', ',', 'li', 'twieled', 'fil', '-', 'Britannique', 'Hong', 'Kong', 'fis-17', 'ta', '’', 'Ottubru', '1933', 'irtirat', '1969', '-', '09', '-', '01', '.']","['William', 'Anders', ',', 'who', 'was', 'born', 'in', 'British', 'Hong', 'Kong', 'on', 'October', '17th', ',', '1933', 'retired', '1969', '-', '09', '-', '01', '.']"
Il-Kampeonato Brasileiro Serie C huma Vila Nova Futebol Club.,The champions of Campeonato Brasileiro Serie C are Vila Nova Futebol Clube. The Agremiacao Sportiva Arapiraquense also play in this league.,"['Il', '-', 'Kampeonato', 'Brasileiro', 'Serie', 'C', 'huma', 'Vila', 'Nova', 'Futebol', 'Club', '.']","['The', 'champions', 'of', 'Campeonato', 'Brasileiro', 'Serie', 'C', 'are', 'Vila', 'Nova', 'Futebol', 'Clube', '.', 'The', 'Agremiacao', 'Sportiva', 'Arapiraquense', 'also', 'play', 'in', 'this', 'league', '.']"
"Alcatraz Versus il-Liblibrari ħażin joriġina mill-Istati Uniti, u huwa miktub bl-Ingliż, jitkellem ukoll fil-Gran Brittanja.","Alcatraz Versus the Evil Librarians originates from the United States, and is written in English, also spoken in Great Britain. The US includes many Asian Americans, and its capital city is Washington D.C.","['Alcatraz', 'Versus', 'il', '-', 'Liblibrari', 'ħażin', 'joriġina', 'mill', '-', 'Istati', 'Uniti', ',', 'u', 'huwa', 'miktub', 'bl', '-', 'Ingliż', ',', 'jitkellem', 'ukoll', 'fil', '-', 'Gran', 'Brittanja', '.']","['Alcatraz', 'Versus', 'the', 'Evil', 'Librarians', 'originates', 'from', 'the', 'United', 'States', ',', 'and', 'is', 'written', 'in', 'English', ',', 'also', 'spoken', 'in', 'Great', 'Britain', '.', 'The', 'US', 'includes', 'many', 'Asian', 'Americans', ',', 'and', 'its', 'capital', 'city', 'is', 'Washington', 'D.C.']"
"L-Istati Uniti jinkludu l-grupp etniku ta’ Amerikan Afrikani u huwa l-post ta’ Angola, parti mill-Plaasant Township, il-Konte ta’ Steuben, l-Indiana.","The United States include the ethnic group of African Americans and is the location of Angola, part of Pleasant Township, Steuben County, Indiana.","['L', '-', 'Istati', 'Uniti', 'jinkludu', 'l', '-', 'grupp', 'etniku', 'ta', '’', 'Amerikan', 'Afrikani', 'u', 'huwa', 'l', '-', 'post', 'ta', '’', 'Angola', ',', 'parti', 'mill', '-', 'Plaasant', 'Township', ',', 'il', '-', 'Konte', 'ta', '’', 'Steuben', ',', 'l', '-', 'Indiana', '.']","['The', 'United', 'States', 'include', 'the', 'ethnic', 'group', 'of', 'African', 'Americans', 'and', 'is', 'the', 'location', 'of', 'Angola', ',', 'part', 'of', 'Pleasant', 'Township', ',', 'Steuben', 'County', ',', 'Indiana', '.']"
"AWH Engineering College f’Kuttikkattoor, l-Indja ġie stabbilit fl-2001.","AWH Engineering College in Kuttikkattoor, India was established in 2001. The city is located in Kerala state. The well-known city of Mumbai, the country's largest city, is found in India which is led by Kochi and is home to the Ganges River.","['AWH', 'Engineering', 'College', 'f’Kuttikkattoor', ',', 'l', '-', 'Indja', 'ġie', 'stabbilit', 'fl-2001', '.']","['AWH', 'Engineering', 'College', 'in', 'Kuttikkattoor', ',', 'India', 'was', 'established', 'in', '2001', '.', 'The', 'city', 'is', 'located', 'in', 'Kerala', 'state', '.', 'The', 'well', '-', 'known', 'city', 'of', 'Mumbai', ',', 'the', 'country', ""'s"", 'largest', 'city', ',', 'is', 'found', 'in', 'India', 'which', 'is', 'led', 'by', 'Kochi', 'and', 'is', 'home', 'to', 'the', 'Ganges', 'River', '.']"
"L-impjant Ġermaniż kien il-post tat-twelid ta’ Walter Baade, huwa studjat fl-Università ta’ Gottingen u meħel fl-istessbelt.","The German empire was the birthplace of Walter Baade, he studied at the University of Gottingen and died in the same town. He discovered 1036 Ganymed and Halton Arp was his doctoral student.","['L', '-', 'impjant', 'Ġermaniż', 'kien', 'il', '-', 'post', 'tat', '-', 'twelid', 'ta', '’', 'Walter', 'Baade', ',', 'huwa', 'studjat', 'fl', '-', 'Università', 'ta', '’', 'Gottingen', 'u', 'meħel', 'fl', '-', 'istessbelt', '.']","['The', 'German', 'empire', 'was', 'the', 'birthplace', 'of', 'Walter', 'Baade', ',', 'he', 'studied', 'at', 'the', 'University', 'of', 'Gottingen', 'and', 'died', 'in', 'the', 'same', 'town', '.', 'He', 'discovered', '1036', 'Ganymed', 'and', 'Halton', 'Arp', 'was', 'his', 'doctoral', 'student', '.']"
"L-AIDAluna, fit-tul ta’ 252 metru, ġiet imkristinata fl-2009-04-04 u kellha l-ivvjaġġ tagħha mara fit-22 ta’ Marzu 2009.","The AIDAluna, 252 metres long, was christened on 2009-04-04 and had her maiden voyage on March 22nd 2009.","['L', '-', 'AIDAluna', ',', 'fit', '-', 'tul', 'ta', '’', '252', 'metru', ',', 'ġiet', 'imkristinata', 'fl-2009', '-', '04', '-', '04', 'u', 'kellha', 'l', '-', 'ivvjaġġ', 'tagħha', 'mara', 'fit-22', 'ta', '’', 'Marzu', '2009', '.']","['The', 'AIDAluna', ',', '252', 'metres', 'long', ',', 'was', 'christened', 'on', '2009', '-', '04', '-', '04', 'and', 'had', 'her', 'maiden', 'voyage', 'on', 'March', '22nd', '2009', '.']"
L-Ajruport Alderney għandu runway b’tul ta’ 733.0 metri u l-ewwel runway tiegħu hija magħmula minn Poaceae.,Alderney Airport has a runway with a length of 733.0 metres and its 1st runway is made from Poaceae.,"['L', '-', 'Ajruport', 'Alderney', 'għandu', 'runway', 'b’tul', 'ta', '’', '733.0', 'metri', 'u', 'l', '-', 'ewwel', 'runway', 'tiegħu', 'hija', 'magħmula', 'minn', 'Poaceae', '.']","['Alderney', 'Airport', 'has', 'a', 'runway', 'with', 'a', 'length', 'of', '733.0', 'metres', 'and', 'its', '1st', 'runway', 'is', 'made', 'from', 'Poaceae', '.']"
"Ibbażat fl-Istati Uniti, Johns Hopkins University Press huwa l-pubblikazzjoni tal-American Journal of Mathematics (OCLC number 1480153).","Based in the US, Johns Hopkins University Press is the publisher of the American Journal of Mathematics (OCLC number 1480153). It is the parent company of the Johns Hopkins University Press.","['Ibbażat', 'fl', '-', 'Istati', 'Uniti', ',', 'Johns', 'Hopkins', 'University', 'Press', 'huwa', 'l', '-', 'pubblikazzjoni', 'tal', '-', 'American', 'Journal', 'of', 'Mathematics', '(', 'OCLC', 'number', '1480153', ')', '.']","['Based', 'in', 'the', 'US', ',', 'Johns', 'Hopkins', 'University', 'Press', 'is', 'the', 'publisher', 'of', 'the', 'American', 'Journal', 'of', 'Mathematics', '(', 'OCLC', 'number', '1480153', ')', '.', 'It', 'is', 'the', 'parent', 'company', 'of', 'the', 'Johns', 'Hopkins', 'University', 'Press', '.']"
L-Amerikan Afrikani huma grupp etniku fl-Istati Uniti fejn ġie ppubblikat A Wizard of Mars.,The African Americans are an ethnic group in the United States where A Wizard of Mars was published. The book was written in English which is spoken in Great Britain.,"['L', '-', 'Amerikan', 'Afrikani', 'huma', 'grupp', 'etniku', 'fl', '-', 'Istati', 'Uniti', 'fejn', 'ġie', 'ppubblikat', 'A', 'Wizard', 'of', 'Mars', '.']","['The', 'African', 'Americans', 'are', 'an', 'ethnic', 'group', 'in', 'the', 'United', 'States', 'where', 'A', 'Wizard', 'of', 'Mars', 'was', 'published', '.', 'The', 'book', 'was', 'written', 'in', 'English', 'which', 'is', 'spoken', 'in', 'Great', 'Britain', '.']"
Il-maniġer tal-A.F.C. Blackpool huwa Stuart Parker li jindika Runcorn F.C. Holdon u huwa marbut mal-Irlam Town Football Club.,The manager of A.F.C. Blackpool is Stuart Parker who plays for Runcorn F.C. Halton and is attached to Irlam Town Football Club.,"['Il', '-', 'maniġer', 'tal', '-', 'A.F.C.', 'Blackpool', 'huwa', 'Stuart', 'Parker', 'li', 'jindika', 'Runcorn', 'F.C.', 'Holdon', 'u', 'huwa', 'marbut', 'mal', '-', 'Irlam', 'Town', 'Football', 'Club', '.']","['The', 'manager', 'of', 'A.F.C.', 'Blackpool', 'is', 'Stuart', 'Parker', 'who', 'plays', 'for', 'Runcorn', 'F.C.', 'Halton', 'and', 'is', 'attached', 'to', 'Irlam', 'Town', 'Football', 'Club', '.']"
L-ajruport Internazzjonali ta’ Allama Iqbal isservi l-belt ta’ Lahore u jinsab fil-Pakistan.,Allama Iqbal International airport serves Lahore city and is located in Pakistan. It is operated by the Pakistan Civil Aviation Authority. The runway name is 18R/36L and it is 2900 m long.,"['L', '-', 'ajruport', 'Internazzjonali', 'ta', '’', 'Allama', 'Iqbal', 'isservi', 'l', '-', 'belt', 'ta', '’', 'Lahore', 'u', 'jinsab', 'fil', '-', 'Pakistan', '.']","['Allama', 'Iqbal', 'International', 'airport', 'serves', 'Lahore', 'city', 'and', 'is', 'located', 'in', 'Pakistan', '.', 'It', 'is', 'operated', 'by', 'the', 'Pakistan', 'Civil', 'Aviation', 'Authority', '.', 'The', 'runway', 'name', 'is', '18R/36L', 'and', 'it', 'is', '2900', 'm', 'long', '.']"
"L-Ajruport Reġjonali tal-Konte ta’ Alpena huwa 210 m ’il fuq mil-livell tal-baħar, l-ewwel runway tiegħu hija 9001 pied itwal.","Alpena County Regional Airport is 210m above sea level, its first runway is 9001 feet long.","['L', '-', 'Ajruport', 'Reġjonali', 'tal', '-', 'Konte', 'ta', '’', 'Alpena', 'huwa', '210', 'm', '’', 'il', 'fuq', 'mil', '-', 'livell', 'tal', '-', 'baħar', ',', 'l', '-', 'ewwel', 'runway', 'tiegħu', 'hija', '9001', 'pied', 'itwal', '.']","['Alpena', 'County', 'Regional', 'Airport', 'is', '210', 'm', 'above', 'sea', 'level', ',', 'its', 'first', 'runway', 'is', '9001', 'feet', 'long', '.']"
Il-kodiċi ta’ Acta Mathematica Ungarica huwa AMAHE9.,The code of Acta Mathematica Hungarica is AMAHE9.,"['Il', '-', 'kodiċi', 'ta', '’', 'Acta', 'Mathematica', 'Ungarica', 'huwa', 'AMAHE9', '.']","['The', 'code', 'of', 'Acta', 'Mathematica', 'Hungarica', 'is', 'AMAHE9', '.']"
L-Acura TLX hija vettura tal-luss.,The Acura TLX is a luxury vehicle.,"['L', '-', 'Acura', 'TLX', 'hija', 'vettura', 'tal', '-', 'luss', '.']","['The', 'Acura', 'TLX', 'is', 'a', 'luxury', 'vehicle', '.']"
